Key,Game_Date,Team,Opponent,Game_Result,ML_Prediction,ML_Probability,Runs_Scored_Metric,Hits_Metric, Home_Runs_Metric,Extra_Base_Hits_Metric,Walks_Minus_Strikeouts_Metric
126,2016-08-24,Boston Red Sox,Tampa Bay Rays,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
122,2016-08-20,Boston Red Sox,Detroit Tigers,1,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
120,2016-08-18,Boston Red Sox,Detroit Tigers,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
117,2016-08-15,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.623715929556662,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
107,2016-08-04,Boston Red Sox,Seattle Mariners,1,0,0.672167446689798,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
99,2016-07-27,Boston Red Sox,Detroit Tigers,0,0,0.646967843812731,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
74,2016-06-25,Boston Red Sox,Texas Rangers,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
22,2016-04-28,Boston Red Sox,Atlanta Braves,0,0,0.775765995413632,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
17,2016-04-23,Boston Red Sox,Houston Astros,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
12,2016-04-18,Boston Red Sox,Toronto Blue Jays,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
11,2016-04-17,Boston Red Sox,Toronto Blue Jays,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
867,2021-09-30,Boston Red Sox,Baltimore Orioles,0,0,0.861653596717716,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
865,2021-09-28,Boston Red Sox,Baltimore Orioles,0,0,0.960729814979098,Runs_Scored = 2 or 3,Hits <= 3,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
850,2021-09-08,Boston Red Sox,Tampa Bay Rays,1,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
831,2021-08-18,Boston Red Sox,New York Yankees,0,0,0.731059180685203,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
821,2021-08-07,Boston Red Sox,Toronto Blue Jays,1,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
816,2021-08-03,Boston Red Sox,Detroit Tigers,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
815,2021-08-01,Boston Red Sox,Tampa Bay Rays,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
798,2021-07-10,Boston Red Sox,Philadelphia Phillies,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
782,2021-06-23,Boston Red Sox,Tampa Bay Rays,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
775,2021-06-14,Boston Red Sox,Toronto Blue Jays,1,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
773,2021-06-12,Boston Red Sox,Toronto Blue Jays,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
761,2021-05-31,Boston Red Sox,Houston Astros,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
756,2021-05-23,Boston Red Sox,Philadelphia Phillies,0,0,0.731059180685203,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
745,2021-05-11,Boston Red Sox,Oakland Athletics,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
732,2021-04-27,Boston Red Sox,New York Mets,1,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
730,2021-04-24,Boston Red Sox,Seattle Mariners,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
723,2021-04-18,Boston Red Sox,Chicago White Sox,0,0,0.861653596717716,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
710,2021-04-03,Boston Red Sox,Baltimore Orioles,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
697,2020-09-15,Boston Red Sox,Miami Marlins,1,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
686,2020-09-03,Boston Red Sox,Toronto Blue Jays,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
680,2020-08-28,Boston Red Sox,Washington Nationals,0,0,0.775765995413632,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
670,2020-08-16,Boston Red Sox,New York Yankees,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
665,2020-08-11,Boston Red Sox,Tampa Bay Rays,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
657,2020-08-01,Boston Red Sox,New York Yankees,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
650,2020-07-25,Boston Red Sox,Baltimore Orioles,0,0,0.861653596717716,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
634,2019-09-14,Boston Red Sox,Philadelphia Phillies,1,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
615,2019-08-21,Boston Red Sox,Philadelphia Phillies,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
614,2019-08-20,Boston Red Sox,Philadelphia Phillies,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
602,2019-08-06,Boston Red Sox,Kansas City Royals,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
598,2019-08-03,Boston Red Sox,New York Yankees,0,0,0.646967843812731,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
597,2019-08-02,Boston Red Sox,New York Yankees,0,0,0.988115714325358,Runs_Scored = 2 or 3,Hits <= 3,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
589,2019-07-24,Boston Red Sox,Tampa Bay Rays,0,0,0.913112812811593,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
584,2019-07-19,Boston Red Sox,Baltimore Orioles,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
578,2019-07-13,Boston Red Sox,Los Angeles Dodgers,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
560,2019-06-17,Boston Red Sox,Minnesota Twins,1,0,0.913112812811593,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
550,2019-06-08,Boston Red Sox,Tampa Bay Rays,0,0,0.861653596717716,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
524,2019-05-08,Boston Red Sox,Baltimore Orioles,1,0,0.731059180685203,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
514,2019-04-28,Boston Red Sox,Tampa Bay Rays,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
510,2019-04-23,Boston Red Sox,Detroit Tigers,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
475,2018-09-18,Boston Red Sox,New York Yankees,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
445,2018-08-14,Boston Red Sox,Philadelphia Phillies,1,0,0.731059180685203,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
432,2018-07-30,Boston Red Sox,Philadelphia Phillies,1,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
402,2018-06-23,Boston Red Sox,Seattle Mariners,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
398,2018-06-19,Boston Red Sox,Minnesota Twins,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
394,2018-06-14,Boston Red Sox,Seattle Mariners,1,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
391,2018-06-11,Boston Red Sox,Baltimore Orioles,1,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
390,2018-06-10,Boston Red Sox,Chicago White Sox,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
387,2018-06-07,Boston Red Sox,Detroit Tigers,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
381,2018-05-31,Boston Red Sox,Houston Astros,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
359,2018-05-08,Boston Red Sox,New York Yankees,0,0,0.913112812811593,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
328,2018-04-01,Boston Red Sox,Tampa Bay Rays,1,0,0.992383445973051,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
322,2017-09-29,Boston Red Sox,Houston Astros,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
321,2017-09-28,Boston Red Sox,Houston Astros,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
311,2017-09-17,Boston Red Sox,Tampa Bay Rays,0,0,0.988115714325358,Runs_Scored = 2 or 3,Hits <= 3,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
299,2017-09-03,Boston Red Sox,New York Yankees,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
296,2017-08-31,Boston Red Sox,New York Yankees,0,0,0.97490742206414,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Walks = Strikeouts
275,2017-08-08,Boston Red Sox,Tampa Bay Rays,1,0,0.775765995413632,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
266,2017-07-28,Boston Red Sox,Kansas City Royals,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
262,2017-07-23,Boston Red Sox,Los Angeles Angels,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
247,2017-07-05,Boston Red Sox,Texas Rangers,0,0,0.988115714325358,Runs_Scored = 2 or 3,Hits <= 3,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
237,2017-06-25,Boston Red Sox,Los Angeles Angels,0,0,0.646967843812731,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
232,2017-06-19,Boston Red Sox,Kansas City Royals,0,0,0.672167446689798,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
229,2017-06-16,Boston Red Sox,Houston Astros,1,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
216,2017-06-02,Boston Red Sox,Baltimore Orioles,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
203,2017-05-19,Boston Red Sox,Oakland Athletics,0,0,0.672167446689798,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
199,2017-05-14,Boston Red Sox,Tampa Bay Rays,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
187,2017-05-01,Boston Red Sox,Baltimore Orioles,0,0,0.913112812811593,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
180,2017-04-22,Boston Red Sox,Baltimore Orioles,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
173,2017-04-15,Boston Red Sox,Tampa Bay Rays,1,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
154,2016-09-23,Boston Red Sox,Tampa Bay Rays,1,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
141,2016-09-10,Boston Red Sox,Toronto Blue Jays,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
125,2016-08-23,Boston Red Sox,Tampa Bay Rays,1,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
113,2016-08-11,Boston Red Sox,New York Yankees,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
104,2016-08-01,Boston Red Sox,Seattle Mariners,1,0,0.646967843812731,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
102,2016-07-30,Boston Red Sox,Los Angeles Angels,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
97,2016-07-25,Boston Red Sox,Detroit Tigers,0,0,0.775765995413632,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
83,2016-07-05,Boston Red Sox,Texas Rangers,0,0,0.580235179536613,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
80,2016-07-02,Boston Red Sox,Los Angeles Angels,0,0,0.733673893052802,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
75,2016-06-26,Boston Red Sox,Texas Rangers,0,0,0.733673893052802,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
68,2016-06-19,Boston Red Sox,Seattle Mariners,1,0,0.672167446689798,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
63,2016-06-14,Boston Red Sox,Baltimore Orioles,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
55,2016-06-03,Boston Red Sox,Toronto Blue Jays,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
47,2016-05-26,Boston Red Sox,Colorado Rockies,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
42,2016-05-20,Boston Red Sox,Cleveland Guardians (Indians),0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
40,2016-05-18,Boston Red Sox,Kansas City Royals,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
30,2016-05-07,Boston Red Sox,New York Yankees,0,0,0.861653596717716,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
29,2016-05-06,Boston Red Sox,New York Yankees,0,0,0.672167446689798,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
853,2021-09-12,Boston Red Sox,Chicago White Sox,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
841,2021-08-30,Boston Red Sox,Tampa Bay Rays,0,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
833,2021-08-21,Boston Red Sox,Texas Rangers,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
825,2021-08-12,Boston Red Sox,Tampa Bay Rays,0,0,0.998064366895354,Runs_Scored <= 1,Hits <= 3,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
818,2021-08-05,Boston Red Sox,Detroit Tigers,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
812,2021-07-29,Boston Red Sox,Toronto Blue Jays,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
810,2021-07-28,Boston Red Sox,Toronto Blue Jays,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
802,2021-07-18,Boston Red Sox,New York Yankees,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
801,2021-07-17,Boston Red Sox,New York Yankees,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
793,2021-07-04,Boston Red Sox,Oakland Athletics,1,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
769,2021-06-08,Boston Red Sox,Houston Astros,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
763,2021-06-02,Boston Red Sox,Houston Astros,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
762,2021-06-01,Boston Red Sox,Houston Astros,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
757,2021-05-25,Boston Red Sox,Atlanta Braves,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
746,2021-05-12,Boston Red Sox,Oakland Athletics,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
744,2021-05-10,Boston Red Sox,Baltimore Orioles,0,0,0.974763244153532,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
734,2021-04-29,Boston Red Sox,Texas Rangers,0,0,0.998064366895354,Runs_Scored <= 1,Hits <= 3,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
733,2021-04-28,Boston Red Sox,New York Mets,1,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
724,2021-04-18,Boston Red Sox,Chicago White Sox,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
705,2020-09-24,Boston Red Sox,Baltimore Orioles,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
694,2020-09-11,Boston Red Sox,Tampa Bay Rays,0,0,0.927088659488968,Runs_Scored <= 1,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
679,2020-08-26,Boston Red Sox,Toronto Blue Jays,0,0,0.99673825890266,Runs_Scored <= 1,Hits <= 3,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
662,2020-08-08,Boston Red Sox,Toronto Blue Jays,0,0,0.997916103586544,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
659,2020-08-04,Boston Red Sox,Tampa Bay Rays,0,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
656,2020-07-31,Boston Red Sox,New York Yankees,0,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
646,2019-09-27,Boston Red Sox,Baltimore Orioles,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
628,2019-09-07,Boston Red Sox,New York Yankees,0,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
626,2019-09-05,Boston Red Sox,Minnesota Twins,0,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
618,2019-08-25,Boston Red Sox,San Diego Padres,0,0,0.971390855113035,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
565,2019-06-23,Boston Red Sox,Toronto Blue Jays,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
552,2019-06-09,Boston Red Sox,Tampa Bay Rays,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
549,2019-06-07,Boston Red Sox,Tampa Bay Rays,0,0,0.982844949133145,Runs_Scored <= 1,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
